JobID|JobIDRaw|User|Group|Account|JobName|Partition|QOS|Start|End|Submit|AllocCPUS|AllocTRES|NNodes|Elapsed|Timelimit|State|
11999|11999|vqvu1|ec113|ec113|Case_4|standard|standard|2020-06-30T13:41:42|Unknown|2020-06-30T13:41:41|144|billing=144,cpu=144,mem=1030032M,node=4|4|5-19:27:52|13-08:00:00|RUNNING|
11999.batch|11999.batch|||ec113|batch|||2020-06-30T13:41:42|Unknown|2020-06-30T13:41:42|36|cpu=36,mem=257508M,node=1|1|5-19:27:52||RUNNING|
11999.extern|11999.extern|||ec113|extern|||2020-06-30T13:41:42|Unknown|2020-06-30T13:41:42|144|billing=144,cpu=144,mem=1030032M,node=4|4|5-19:27:52||RUNNING|
11999.0|11999.0|||ec113|array|||2020-06-30T13:42:00|Unknown|2020-06-30T13:42:00|144|cpu=144,mem=1030032M,node=4|4|5-19:27:34||RUNNING|
12000|12000|vqvu1|ec113|ec113|Case_5|standard|standard|2020-06-30T13:42:17|Unknown|2020-06-30T13:42:17|144|billing=144,cpu=144,mem=1030032M,node=4|4|5-19:27:17|13-08:00:00|RUNNING|
12000.batch|12000.batch|||ec113|batch|||2020-06-30T13:42:17|Unknown|2020-06-30T13:42:17|36|cpu=36,mem=257508M,node=1|1|5-19:27:17||RUNNING|
12000.extern|12000.extern|||ec113|extern|||2020-06-30T13:42:17|Unknown|2020-06-30T13:42:17|144|billing=144,cpu=144,mem=1030032M,node=4|4|5-19:27:17||RUNNING|
12000.0|12000.0|||ec113|array|||2020-06-30T13:42:33|Unknown|2020-06-30T13:42:33|144|cpu=144,mem=1030032M,node=4|4|5-19:27:01||RUNNING|
12097|12097|vqvu1|ec113|ec113|Case_2|standard|standard|2020-06-30T17:24:37|Unknown|2020-06-30T17:24:37|144|billing=144,cpu=144,mem=1030032M,node=4|4|5-15:44:57|13-08:00:00|RUNNING|
12097.batch|12097.batch|||ec113|batch|||2020-06-30T17:24:37|Unknown|2020-06-30T17:24:37|36|cpu=36,mem=257508M,node=1|1|5-15:44:57||RUNNING|
12097.extern|12097.extern|||ec113|extern|||2020-06-30T17:24:37|Unknown|2020-06-30T17:24:37|144|billing=144,cpu=144,mem=1030032M,node=4|4|5-15:44:57||RUNNING|
12097.0|12097.0|||ec113|array|||2020-06-30T17:25:01|Unknown|2020-06-30T17:25:01|144|cpu=144,mem=1030032M,node=4|4|5-15:44:33||RUNNING|
14846|14846|sjoyce|ic033|ic033|sjoyce1275|standard|long|2020-07-02T11:06:17|Unknown|2020-07-02T11:05:57|36|billing=36,cpu=36,mem=257508M,node=1|1|3-22:03:17|14-00:00:00|RUNNING|
14846.batch|14846.batch|||ic033|batch|||2020-07-02T11:06:17|Unknown|2020-07-02T11:06:17|36|cpu=36,mem=257508M,node=1|1|3-22:03:17||RUNNING|
14846.extern|14846.extern|||ic033|extern|||2020-07-02T11:06:17|Unknown|2020-07-02T11:06:17|36|billing=36,cpu=36,mem=257508M,node=1|1|3-22:03:17||RUNNING|
14846.0|14846.0|||ic033|User_linux64-gfortran_12.1|||2020-07-02T11:07:02|Unknown|2020-07-02T11:07:02|36|cpu=36,mem=257508M,node=1|1|3-22:02:32||RUNNING|
14857|14857|sjoyce|ic033|ic033|sjoyce1276|standard|long|2020-07-02T11:52:16|Unknown|2020-07-02T11:52:15|36|billing=36,cpu=36,mem=257508M,node=1|1|3-21:17:18|14-00:00:00|RUNNING|
14857.batch|14857.batch|||ic033|batch|||2020-07-02T11:52:16|Unknown|2020-07-02T11:52:16|36|cpu=36,mem=257508M,node=1|1|3-21:17:18||RUNNING|
14857.extern|14857.extern|||ic033|extern|||2020-07-02T11:52:16|Unknown|2020-07-02T11:52:16|36|billing=36,cpu=36,mem=257508M,node=1|1|3-21:17:18||RUNNING|
14857.0|14857.0|||ic033|User_linux64-gfortran_12.1|||2020-07-02T11:53:00|Unknown|2020-07-02T11:53:00|36|cpu=36,mem=257508M,node=1|1|3-21:16:34||RUNNING|
14956|14956|adabbech|sc004|ec110-guest|6GHzId65008|standard|standard|2020-07-02T14:15:57|Unknown|2020-07-02T14:15:56|36|billing=36,cpu=36,mem=257508M,node=1|1|3-18:53:37|4-00:00:00|RUNNING|
14956.batch|14956.batch|||ec110-guest|batch|||2020-07-02T14:15:57|Unknown|2020-07-02T14:15:57|36|cpu=36,mem=257508M,node=1|1|3-18:53:37||RUNNING|
14956.extern|14956.extern|||ec110-guest|extern|||2020-07-02T14:15:57|Unknown|2020-07-02T14:15:57|36|billing=36,cpu=36,mem=257508M,node=1|1|3-18:53:37||RUNNING|
14959|14959|adabbech|sc004|ec110-guest|6GHzId65064|standard|standard|2020-07-02T14:15:57|Unknown|2020-07-02T14:15:56|36|billing=36,cpu=36,mem=257508M,node=1|1|3-18:53:37|4-00:00:00|RUNNING|
14959.batch|14959.batch|||ec110-guest|batch|||2020-07-02T14:15:57|Unknown|2020-07-02T14:15:57|36|cpu=36,mem=257508M,node=1|1|3-18:53:37||RUNNING|
14959.extern|14959.extern|||ec110-guest|extern|||2020-07-02T14:15:57|Unknown|2020-07-02T14:15:57|36|billing=36,cpu=36,mem=257508M,node=1|1|3-18:53:37||RUNNING|
17732|17732|sjoyce|ic033|ic033|sjoyce1277|standard|long|2020-07-03T11:40:22|Unknown|2020-07-03T11:40:21|36|billing=36,cpu=36,mem=257508M,node=1|1|2-21:29:12|14-00:00:00|RUNNING|
17732.batch|17732.batch|||ic033|batch|||2020-07-03T11:40:22|Unknown|2020-07-03T11:40:22|36|cpu=36,mem=257508M,node=1|1|2-21:29:12||RUNNING|
17732.extern|17732.extern|||ic033|extern|||2020-07-03T11:40:22|Unknown|2020-07-03T11:40:22|36|billing=36,cpu=36,mem=257508M,node=1|1|2-21:29:12||RUNNING|
