Formatted tables
Job Name, Percent Time, Percent Residency, Time, Residency, Job ID
mert8-aa, 9.6%, 9.6%, 524, 524000, 1153838
mert8-ac, 11.1%, 11.1%, 607, 607000, 1153840
mert8-ad, 10.4%, 10.4%, 568, 568000, 1153841
mert8-ae, 10.3%, 10.3%, 562, 562000, 1153842
mert8-af, 9.9%, 9.9%, 541, 541000, 1153843
, 0%, 0%, 10942, 0, 
, 0%, 0%, 0, 10942000, 
mert8-ag, 10.1%, 10.1%, 550, 550000, 1153844
mert8-ah, 9.2%, 9.2%, 502, 502000, 1153845
mert8-aj, 9.2%, 9.2%, 505, 505000, 1153847
mert8-ak, 9.6%, 9.6%, 523, 523000, 1153848
mert8-al, 10.8%, 10.8%, 589, 589000, 1153849
, 0%, 0%, 5471, 5471000, 
